📂 Game: game2.pgn
Move 1: d4     | Eval: 0.29 → -0.33
Move 2: d5     | Eval: -0.30 → 0.33
Move 2: Bf4    | Eval: 0.32 → -0.23
Move 3: Bf5    | Eval: -0.22 → 0.28
Move 3: e3     | Eval: 0.21 → -0.16
Move 4: h6     | Eval: -0.21 → 0.87
Move 4: f3     | Eval: 0.84 → 0.07
Move 5: Nc6    | Eval: 0.16 → 0.25
Move 5: g4     | Eval: 0.26 → -0.01
Move 6: Bh7    | Eval: 0.03 → 0.00
Move 6: h4     | Eval: 0.00 → 0.25
Move 7: Nf6    | Eval: 0.19 → 0.14
Move 7: Bd3    | Eval: 0.11 → -0.15
Move 8: e6     | Eval: -0.22 → 0.23
Move 8: c3     | Eval: 0.19 → 0.38
Move 9: Bd6    | Eval: 0.30 → -0.16
Move 9: Ne2    | Eval: -0.23 → 0.38
Move 10: Bxf4   | Eval: 0.37 → 0.04
Move 10: Nxf4   | Eval: 0.04 → -0.01
Move 11: Qd6    | Eval: -0.01 → 0.13
Move 11: Bxh7   | Eval: 0.12 → -0.06
Move 12: Nxh7   | Eval: -0.03 → 0.16
Move 12: Kf2    | Eval: 0.15 → 0.47
Move 13: e5     | Eval: 0.80 → 0.30
Move 13: dxe5   | Eval: 0.31 → -0.25
Move 14: Nxe5   | Eval: -0.34 → 0.23
Move 14: Nd2    | Eval: 0.26 → 1.07
Move 15: c6     | Eval: 1.00 → -0.24
Move 15: Qb3    | Eval: -0.30 → 1.17
Move 16: O-O    | Eval: 1.08 → -0.63
Move 16: Rad1   | Eval: -0.66 → 0.72
Move 17: b5     | Eval: 0.87 → -0.32
Move 17: Qc2    | Eval: -0.46 → 0.40
Move 18: a5     | Eval: 0.44 → -0.27
Move 18: g5     | Eval: -0.39 → 0.60
Move 19: h5     | Eval: 0.77 → 1.00
Move 19: Nxh5   | Eval: 0.99 → -0.98
Move 20: g6     | Eval: -1.00 → 2.88
Move 20: Nf4    | Eval: 2.96 → -1.22
Move 21: b4     | Eval: -1.43 → 1.63
Move 21: h5     | Eval: 1.49 → -1.34
Move 22: bxc3   | Eval: -1.26 → 1.37
Move 22: bxc3   | Eval: 1.13 → -1.14
Move 23: Rab8   | Eval: -1.00 → 1.23
Move 23: hxg6   | Eval: 1.18 → -0.37
Move 24: Nxg6   | Eval: -0.46 → 3.29
Move 24: Nh5    | Eval: 3.72 → -2.23
Move 25: Nxg5   | Eval: -2.38 → 3.11
Move 25: f4     | Eval: 3.47 → -3.29
Move 26: Nh7    | Eval: -2.91 → 3.40
Move 26: Rdg1   | Eval: 3.18 → -3.50
Move 27: f5     | Eval: -3.60 → 3.75
Move 27: Nf3    | Eval: 4.03 → -3.82
Move 28: Qc5    | Eval: -3.82 → 5.82
Move 28: Nh4    | Eval: 6.13 → -4.97
Move 29: Kf7    | Eval: -5.61 → 5.77
Move 29: Qxf5+  | Eval: 6.48 → -6.23
Move 30: Ke7    | Eval: -6.38 → 7.13
Move 30: Nxg6+  | Eval: 7.08 → -7.15
Move 31: Kd8    | Eval: -7.73 → 7.70
Move 31: Nxf8   | Eval: 7.93 → -7.84
Move 32: Rb2+   | Eval: -8.04 → 7.90
Move 32: Kf3    | Eval: 8.69 → -8.64
Move 33: Qb5    | Eval: -8.51 → 100.00
Move 33: Qd7#   | Eval: 100.00 → -100.00
