Move 1: g3     | Eval: 0.39 → -0.22
Move 2: g6     | Eval: -0.26 → 0.25
Move 2: Bg2    | Eval: 0.26 → -0.21
Move 3: Bg7    | Eval: -0.29 → 0.33
Move 3: e3     | Eval: 0.19 → 0.27
Move 4: d6     | Eval: 0.27 → 0.29
Move 4: Ne2    | Eval: 0.17 → -0.25
Move 5: Nf6    | Eval: -0.27 → 0.30
Move 5: d3     | Eval: 0.25 → 0.06
Move 6: O-O    | Eval: 0.03 → 0.03
Move 6: Nbc3   | Eval: -0.11 → 0.23
Move 7: c6     | Eval: 0.23 → -0.16
Move 7: b3     | Eval: -0.13 → 0.34
Move 8: e5     | Eval: 0.43 → -0.27
Move 8: Bb2    | Eval: -0.33 → 0.55
Move 9: Re8    | Eval: 0.47 → -0.30
Move 9: Qd2    | Eval: -0.27 → 0.53
Move 10: Nbd7   | Eval: 0.53 → -0.29
Move 10: O-O    | Eval: -0.27 → 0.36
Move 11: Nc5    | Eval: 0.27 → -0.31
Move 11: Rad1   | Eval: -0.25 → 0.42
Move 12: a5     | Eval: 0.43 → -0.21
Move 12: a3     | Eval: -0.17 → 0.68
Move 13: a4     | Eval: 0.61 → 0.21
Move 13: b4     | Eval: 0.09 → -0.23
Move 14: Ne6    | Eval: -0.32 → 0.28
Move 14: d4     | Eval: 0.24 → 0.59
Move 15: exd4   | Eval: 0.64 → -0.60
Move 15: Nxd4   | Eval: -0.51 → 0.55
Move 16: Nxd4   | Eval: 0.48 → -0.50
Move 16: Qxd4   | Eval: -0.49 → 0.52
Move 17: d5     | Eval: 0.52 → -0.55
Move 17: Nxd5   | Eval: -0.45 → 3.28
Move 18: cxd5   | Eval: 3.23 → -3.21
Move 18: Bxd5   | Eval: -3.40 → 4.71
Move 19: Qxd5   | Eval: 4.80 → -4.93
Move 19: Qxd5   | Eval: -5.01 → 5.08
Move 20: Nxd5   | Eval: 5.09 → -4.98
Move 20: Bxg7   | Eval: -5.00 → 5.05
Move 21: Nxe3   | Eval: 5.00 → -4.68
Move 21: fxe3   | Eval: -4.67 → 4.84
Move 22: Kxg7   | Eval: 4.78 → -4.85
Move 22: Rd3    | Eval: -4.80 → 5.40
Move 23: Bf5    | Eval: 5.51 → -5.32
Move 23: Rc3    | Eval: -5.47 → 5.56
Move 24: Rac8   | Eval: 5.66 → -5.63
Move 24: Rxc8   | Eval: -5.74 → 5.66
Move 25: Rxc8   | Eval: 5.68 → -5.51
Move 25: c4     | Eval: -5.65 → 5.81
Move 26: Rxc4   | Eval: 5.90 → -6.17
Move 26: Rf4    | Eval: -6.20 → 6.19
Move 27: Rxf4   | Eval: 6.26 → -6.70
Move 27: gxf4   | Eval: -6.89 → 7.04
Move 28: Kf6    | Eval: 7.57 → -7.88
Move 28: Kf2    | Eval: -8.06 → 8.33
Move 29: Ke6    | Eval: 8.45 → -7.67
Move 29: Ke2    | Eval: -7.96 → 9.02
Move 30: Kd5    | Eval: 9.25 → -8.99
Move 30: Kd2    | Eval: -9.62 → 11.93
Move 31: Kc4    | Eval: 100.00 → -11.18
Move 31: Ke2    | Eval: -11.34 → 16.08
Move 32: Kb3    | Eval: 100.00 → -8.34
Move 32: Kf3    | Eval: -8.46 → 9.21
Move 33: Kxa3   | Eval: 9.48 → -9.81
Move 33: e4     | Eval: -9.90 → 11.38
Move 34: Be6    | Eval: 12.40 → -8.87
Move 34: b5     | Eval: -9.22 → 10.03
Move 35: Kb4    | Eval: 10.46 → -9.85
Move 35: b6     | Eval: -10.14 → 10.68
Move 36: a3     | Eval: 15.39 → -100.00
Move 36: f5     | Eval: -100.00 → 100.00
Move 37: a2     | Eval: 100.00 → -15.08
Move 37: fxe6   | Eval: -100.00 → 100.00
Move 38: fxe6   | Eval: 100.00 → -100.00
Move 38: Kf4    | Eval: -100.00 → 100.00
Move 39: a1=Q   | Eval: 100.00 → -100.00
Move 39: Kg5    | Eval: -100.00 → 100.00
Move 40: Qg1+   | Eval: 100.00 → -12.79
Move 40: Kh6    | Eval: -100.00 → 100.00
Move 41: Qxh2+  | Eval: 100.00 → -100.00
Move 41: Kg7    | Eval: -100.00 → 100.00
Move 42: h5     | Eval: 100.00 → -100.00
Move 42: Kxg6   | Eval: -100.00 → 100.00
Move 43: h4     | Eval: 100.00 → -100.00
Move 43: Kf6    | Eval: -100.00 → 100.00
Move 44: Qf4+   | Eval: 100.00 → -100.00
Move 44: Kxe6   | Eval: -100.00 → 100.00
Move 45: Qxe4+  | Eval: 100.00 → -100.00
Move 45: Kd7    | Eval: -100.00 → 100.00
Move 46: Kc5    | Eval: 100.00 → -100.00
Move 46: Kc7    | Eval: -100.00 → 100.00
Move 47: Qe7+   | Eval: 100.00 → -100.00
Move 47: Kb8    | Eval: -100.00 → 100.00
Move 48: Kxb6   | Eval: 100.00 → -100.00
Move 48: Kc8    | Eval: -100.00 → 100.00
